team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed
human-edit,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,2,3,3,4
human-edit,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4928701478-4928092429-4928091435-4928685152-4928094209,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,6404342-6404352-6404384-6404444-6404459,159883,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
human-edit,6404342-6404352-6404384-6404444-6404459,159883,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
human-edit,6404342-6404352-6404384-6404444-6404459,159883,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
human-edit,6404342-6404352-6404384-6404444-6404459,159883,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,5
human-edit,6404342-6404352-6404384-6404444-6404459,159883,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,3,5,3
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,6f35037d-1bc3-42b7-85f7-77423c1f4d78,5,5,5,5,5,5
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,4,4,4,4
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,3,3,4
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,220671139-220671318-220671669-220672143-220672458,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,4,4
human-edit,397794451-397792698-397793195-397790269-397791665,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
human-edit,397794451-397792698-397793195-397790269-397791665,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
human-edit,397794451-397792698-397793195-397790269-397791665,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,3
human-edit,397794451-397792698-397793195-397790269-397791665,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,5,3,4,3
human-edit,397794451-397792698-397793195-397790269-397791665,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,4,5,3,5,4,4
human-edit,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,4,5,5,5
human-edit,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,2,4,2,2,4
human-edit,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,5,5
human-edit,4587372491-4587376217-4588002442-4588011862-4588014250,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,4,5,4,5
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,4,4,4
human-edit,347377939-347372883-347377942-347377943-347377946,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,4,3,4
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,4
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,3,3,3,3,3
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5
human-edit,4335682616-4334937829-4335685096-4334938719-4335679242,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,2,4,4,3
human-edit,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,5,5,4,4,4
human-edit,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,1742849142-1741999639-1742849884-1742001393-1742851524,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,4
human-edit,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,4,4
human-edit,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,2,4,4,2,4
human-edit,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,5,5,5,5,5,5
human-edit,4635171677-4638082719-4635776610-4635777148-4635173415,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,4,5,4,4,4,4
human-edit,5131949-5132016-5132063-5132148-5132308,129219,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5
human-edit,5131949-5132016-5132063-5132148-5132308,129219,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,4,4
human-edit,5131949-5132016-5132063-5132148-5132308,129219,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
human-edit,5131949-5132016-5132063-5132148-5132308,129219,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,5131949-5132016-5132063-5132148-5132308,129219,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
human-edit,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,2,3,3,2,3
human-edit,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,1,4,1,1
human-edit,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,5,4,5,4
human-edit,4571937808-4857739681-4581205004-4858278940-4861644294,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4
human-edit,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,5,4
human-edit,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,2f8e99ed-8866-43be-8b6a-9b548c1ed21c,4,4,4,4,4,4
human-edit,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
human-edit,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4306145324-4305398637-4306138750-4305391913-4305381767,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,5,5
human-edit,28801655-28811082-28820400-28803641-28798658,649651,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,28801655-28811082-28820400-28803641-28798658,649651,50cd106a-e80a-4239-92df-729e2a97df53,4,4,4,4,4,4
human-edit,28801655-28811082-28820400-28803641-28798658,649651,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4
human-edit,28801655-28811082-28820400-28803641-28798658,649651,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
human-edit,28801655-28811082-28820400-28803641-28798658,649651,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,1,1,1,1,1,1
human-edit,4928683392-4928089463-4928685152-4928095097-4928693392,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,2,2,4,4
human-edit,4928683392-4928089463-4928685152-4928095097-4928693392,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
human-edit,4928683392-4928089463-4928685152-4928095097-4928693392,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4928683392-4928089463-4928685152-4928095097-4928693392,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,5
human-edit,4928683392-4928089463-4928685152-4928095097-4928693392,7.22E+16,dca14abf-d461-43e1-884d-d5712d0826b5,2,2,3,3,3,2
human-edit,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3
human-edit,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,3,2,4,4,3
human-edit,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,3,4,4,4,5,4
human-edit,4380025130-4379271193-4379270527-4380028382-4380028168,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,5,5,4,5
human-edit,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,5,4,5
human-edit,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,4,5,4
human-edit,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
human-edit,17050800-17050817-17050845-17050714-17050785,406196,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,4,5
human-edit,17050800-17050817-17050845-17050714-17050785,406196,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
human-edit,17050800-17050817-17050845-17050714-17050785,406196,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,17050800-17050817-17050845-17050714-17050785,406196,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,3,2,2,2,2
human-edit,17050800-17050817-17050845-17050714-17050785,406196,3d919446-54c9-462e-bedb-0197afed3b1e,5,5,4,3,5,1
human-edit,15983377-15983381-15983392-15983406-15983409,7.22E+16,4aa456f9-2100-4c26-baaa-2a8292e2c6b2,5,4,5,4,4,4
human-edit,15983377-15983381-15983392-15983406-15983409,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,4,5,4
human-edit,15983377-15983381-15983392-15983406-15983409,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,5,3
human-edit,15983377-15983381-15983392-15983406-15983409,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,15983377-15983381-15983392-15983406-15983409,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,3,3,2,2,3
human-edit,839713476-838839789-838843083-839709540-838840711,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,839713476-838839789-838843083-839709540-838840711,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,5,4,4,4,5
human-edit,839713476-838839789-838843083-839709540-838840711,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,839713476-838839789-838843083-839709540-838840711,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,839713476-838839789-838843083-839709540-838840711,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,3,3,2,3,2,2
human-edit,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,1c21d280-088f-48cc-af07-40fd9c90d610,5,5,5,5,5,5
human-edit,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
human-edit,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,1081467225-1082323860-1081469793-1082324494-1081470985,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4
human-edit,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4
human-edit,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,21bbbdaf-1b8c-4706-90d1-6e2aed9eca8c,4,4,5,5,4,5
human-edit,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
human-edit,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,4347954724-4347206549-4347206437-4347207527-4347206815,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5
human-edit,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,59032b4a-a56a-42a5-96ac-b1a9f058768c,4,4,2,2,4,4
human-edit,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,5583656456-5583656730-5583656966-5583070109-5583657538,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,3,4,5,4
human-edit,32448829-32630023-32630302-32631382-32822125,722094,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,3,4,4,4,3
human-edit,32448829-32630023-32630302-32631382-32822125,722094,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
human-edit,32448829-32630023-32630302-32631382-32822125,722094,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,32448829-32630023-32630302-32631382-32822125,722094,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,32448829-32630023-32630302-32631382-32822125,722094,831436b2-66f3-4092-950f-c71029cd1134,3,3,4,2,3,3
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,4,4,4
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,4
human-edit,4327095984-4326360115-4326320653-4326323921-4326336267,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,2,3,2,5,4
human-edit,6781355063-6781356741-6781358269-6781359767-6781360865,7.22E+16,73bf9af2-8b99-4fd3-ba1b-5900906e718f,4,4,2,4,4,5
human-edit,6781355063-6781356741-6781358269-6781359767-6781360865,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4
human-edit,6781355063-6781356741-6781358269-6781359767-6781360865,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,5,4,5
human-edit,6781355063-6781356741-6781358269-6781359767-6781360865,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5
human-edit,6781355063-6781356741-6781358269-6781359767-6781360865,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,3,5
human-edit,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,5,5,4,4
human-edit,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,2,2,2,2,2,2
human-edit,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,5524487081-5525044298-5524380665-5524911804-5524878018,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,5
human-edit,66994471-66994631-66995107-66995225-66995305,1445664,cb775db0-ed2c-44de-867d-a8cab2064316,5,5,5,5,5,5
human-edit,66994471-66994631-66995107-66995225-66995305,1445664,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5
human-edit,66994471-66994631-66995107-66995225-66995305,1445664,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,3,5,4,5
human-edit,66994471-66994631-66995107-66995225-66995305,1445664,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,66994471-66994631-66995107-66995225-66995305,1445664,831436b2-66f3-4092-950f-c71029cd1134,4,5,3,4,5,3
human-edit,13649597-13648207-13648208-13650765-13649594,330946,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,13649597-13648207-13648208-13650765-13649594,330946,ba91823e-0005-450b-8bd7-69b870b0010f,4,4,3,4,4,5
human-edit,13649597-13648207-13648208-13650765-13649594,330946,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,13649597-13648207-13648208-13650765-13649594,330946,cb775db0-ed2c-44de-867d-a8cab2064316,4,4,5,5,5,5
human-edit,13649597-13648207-13648208-13650765-13649594,330946,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,38220315-38220295-38220331-38219730-38219748,842625,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,5,5,5
human-edit,38220315-38220295-38220331-38219730-38219748,842625,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,3,2,5
human-edit,38220315-38220295-38220331-38219730-38219748,842625,9b0b9062-fcc5-4e54-bc30-d98baecdc983,5,3,4,5,3,4
human-edit,38220315-38220295-38220331-38219730-38219748,842625,6f35037d-1bc3-42b7-85f7-77423c1f4d78,4,4,4,4,4,4
human-edit,38220315-38220295-38220331-38219730-38219748,842625,cb775db0-ed2c-44de-867d-a8cab2064316,4,5,4,5,5,5
human-edit,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,5
human-edit,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,761a0789-d7d8-4153-8cc8-7cc45fa5d2aa,4,4,4,3,4,4
human-edit,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,4334509464-4334511108-4333768295-4333768467-4334511948,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,21845397-21845490-21845559-21845605-21845820,507082,3c429d3b-139e-443e-a88f-45e47767a98b,2,4,3,4,4,3
human-edit,21845397-21845490-21845559-21845605-21845820,507082,831436b2-66f3-4092-950f-c71029cd1134,2,3,3,3,2,2
human-edit,21845397-21845490-21845559-21845605-21845820,507082,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
human-edit,21845397-21845490-21845559-21845605-21845820,507082,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,21845397-21845490-21845559-21845605-21845820,507082,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,5,5,4
human-edit,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,4,4,4
human-edit,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,5,4
human-edit,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,5,4,4,5
human-edit,4259593288-4258840025-4259599916-4259606322-4259608170,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,516398371-516373090-516398697-516398945-516399421,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,5,4,4,4,3,3
human-edit,516398371-516373090-516398697-516398945-516399421,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,516398371-516373090-516398697-516398945-516399421,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,2,3,3,2,2
human-edit,516398371-516373090-516398697-516398945-516399421,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4
human-edit,516398371-516373090-516398697-516398945-516399421,7.22E+16,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,4,2,4,3,4
human-edit,4755299024-4755299078-4755299130-4754659317-4755299226,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,4755299024-4755299078-4755299130-4754659317-4755299226,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,4,5,4,4
human-edit,4755299024-4755299078-4755299130-4754659317-4755299226,7.22E+16,3d919446-54c9-462e-bedb-0197afed3b1e,5,5,1,1,1,4
human-edit,4755299024-4755299078-4755299130-4754659317-4755299226,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,4,4,4
human-edit,4755299024-4755299078-4755299130-4754659317-4755299226,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,5,5,1,5,1,3
human-edit,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,6c35aa90-962d-45bd-a52c-b3a0ece691aa,4,5,4,4,4,4
human-edit,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,2,2,4,4,2,2
human-edit,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5
human-edit,6614072879-6614134701-6614199031-6614289853-6614364495,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,3,5,4,4,4
human-edit,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4
human-edit,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,4,4,5,4
human-edit,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,5,4,4,4,4
human-edit,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4
human-edit,6356270143-6356271777-6356280839-6356286399-6356294795,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
human-edit,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4
human-edit,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,3,3,3,3,4,3
human-edit,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5
human-edit,2582586039-2583415536-2583416080-2582587033-2582587409,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5
