team,story_id,album_id,workerId,focused,coherent,share,human,grounded,detailed,,,,,,
human-edit,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
human-edit,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
human-edit,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,4,1,5,1,5,,,,,,
human-edit,4858594900-4857971851-4857978167-4858580572-4858576954,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,4,5,,,,,,
human-edit,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,5,,,,,,
human-edit,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
human-edit,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,4,,,,,,
human-edit,6781355063-6781356741-6781358269-6781371057-6781363957,7.22E+16,971d80ea-1adf-4a15-8576-f52ff29dd7c3,5,4,5,4,4,4,,,,,,
human-edit,926271470-925423901-925424227-925425773-926272822,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,926271470-925423901-925424227-925425773-926272822,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
human-edit,926271470-925423901-925424227-925425773-926272822,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,4,4,5,3,3,4,,,,,,
human-edit,926271470-925423901-925424227-925425773-926272822,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
human-edit,926271470-925423901-925424227-925425773-926272822,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
human-edit,58578995-58579222-58579189-58578941-58578892,1267016,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,58578995-58579222-58579189-58578941-58578892,1267016,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4,,,,,,
human-edit,58578995-58579222-58579189-58578941-58578892,1267016,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,1,4,2,1,5,,,,,,
human-edit,58578995-58579222-58579189-58578941-58578892,1267016,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,4,5,,,,,,
human-edit,58578995-58579222-58579189-58578941-58578892,1267016,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,5,1,4,,,,,,
human-edit,21845397-21845490-21845559-21845605-21845820,507082,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,5,1,4,,,,,,
human-edit,21845397-21845490-21845559-21845605-21845820,507082,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
human-edit,21845397-21845490-21845559-21845605-21845820,507082,d42cbbaa-c2b2-4977-96f8-a7acd047d111,1,1,1,1,1,1,,,,,,
human-edit,21845397-21845490-21845559-21845605-21845820,507082,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,21845397-21845490-21845559-21845605-21845820,507082,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
human-edit,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
human-edit,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,5,4,3,4,4,5,,,,,,
human-edit,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,288378d3-0c8b-41cd-a4bd-71a40f047569,2,2,4,2,4,3,,,,,,
human-edit,5581583790-5581585228-5581585880-5581000601-5581588850,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,4,4,4,,,,,,
human-edit,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,4,,,,,,
human-edit,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,4,5,4,5,,,,,,
human-edit,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
human-edit,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,4,3,3,3,,,,,,
human-edit,2078943824-2078153417-2078155597-2078947746-2078948442,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
human-edit,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,4,4,,,,,,
human-edit,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
human-edit,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,343cc47b-6363-410d-8aec-050c12be1a2d,4,4,4,4,4,4,,,,,,
human-edit,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,5,4,5,4,,,,,,
lstm-sort-text,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,1,3,4,2,4,2,,,,,,
lstm-sort-text,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,4,4,4,,,,,,
lstm-sort-text,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,3,3,4,4,3,3,,,,,,
lstm-sort-text,6462174783-6462176055-6462177977-6462192147-6462194191,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,5,4,5,,,,,,
lstm-sort-text,57691508-57691676-57691837-57692013-57692426,1249068,b8616196-6236-4459-ae9b-f25b8f4e0c4b,4,5,4,4,5,4,,,,,,
lstm-sort-text,57691508-57691676-57691837-57692013-57692426,1249068,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
lstm-sort-text,57691508-57691676-57691837-57692013-57692426,1249068,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text,57691508-57691676-57691837-57692013-57692426,1249068,50cd106a-e80a-4239-92df-729e2a97df53,5,5,5,5,5,5,,,,,,
lstm-sort-text,57691508-57691676-57691837-57692013-57692426,1249068,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,35765021-35765953-35765801-35765095-35765224,791186,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,35765021-35765953-35765801-35765095-35765224,791186,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text,35765021-35765953-35765801-35765095-35765224,791186,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text,35765021-35765953-35765801-35765095-35765224,791186,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,35765021-35765953-35765801-35765095-35765224,791186,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,4,4,,,,,,
lstm-sort-text,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,4,,,,,,
lstm-sort-text,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,2,3,2,3,2,3,,,,,,
lstm-sort-text,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,3,1,4,1,,,,,,
lstm-sort-text,4347206549-4347206437-4347206751-4347206607-4347955270,7.22E+16,f50122a2-d049-46c8-a20b-cbcba65f4b3f,2,2,1,1,2,1,,,,,,
lstm-sort-text,347377939-347372883-347377942-347377943-347377946,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,347377939-347372883-347377942-347377943-347377946,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,5,5,4,,,,,,
lstm-sort-text,347377939-347372883-347377942-347377943-347377946,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,3,4,4,2,3,,,,,,
lstm-sort-text,347377939-347372883-347377942-347377943-347377946,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,5,4,5,5,5,,,,,,
lstm-sort-text,347377939-347372883-347377942-347377943-347377946,7.22E+16,df2c9c1a-12d9-4f3a-94d8-4ed8eb2fd9c7,1,2,1,3,4,3,,,,,,
lstm-sort-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,4,2,1,2,,,,,,
lstm-sort-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,4,5,4,,,,,,
lstm-sort-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,6120323194-6120323568-6120324050-6120324606-6119782285,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,5,4,3,4,4,5,,,,,,
lstm-sort-text,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,6d2da642-6068-4ee9-a438-11ec46ce71ed,4,5,5,5,4,5,,,,,,
lstm-sort-text,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,5,4,4,4,,,,,,
lstm-sort-text,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
lstm-sort-text,6028494956-6027945529-6027948649-6027956657-6028508754,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,4,5,4,4,,,,,,
lstm-sort-text,13649597-13648207-13648208-13650765-13649594,330946,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,3,3,5,,,,,,
lstm-sort-text,13649597-13648207-13648208-13650765-13649594,330946,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,5,4,4,5,4,,,,,,
lstm-sort-text,13649597-13648207-13648208-13650765-13649594,330946,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,5,4,4,5,4,,,,,,
lstm-sort-text,13649597-13648207-13648208-13650765-13649594,330946,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text,13649597-13648207-13648208-13650765-13649594,330946,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,5,4,,,,,,
lstm-sort-text,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,4b6d75bc-a807-44c3-9bd1-36ddcb03d571,5,4,5,5,5,5,,,,,,
lstm-sort-text,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,5,5,5,,,,,,
lstm-sort-text,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
lstm-sort-text,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,3,4,1,3,1,5,,,,,,
lstm-sort-text,4471349962-4470572183-4470564235-4470564759-4470569339,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,2,4,2,4,,,,,,
lstm-sort-text,44250531-44250569-44250643-44251536-44251775,968378,831436b2-66f3-4092-950f-c71029cd1134,4,5,5,4,4,4,,,,,,
lstm-sort-text,44250531-44250569-44250643-44251536-44251775,968378,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,4,1,3,,,,,,
lstm-sort-text,44250531-44250569-44250643-44251536-44251775,968378,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,3,2,3,,,,,,
lstm-sort-text,44250531-44250569-44250643-44251536-44251775,968378,16481355-1f6f-4fbb-a6e6-21c86ff0bc85,3,2,1,2,1,2,,,,,,
lstm-sort-text,44250531-44250569-44250643-44251536-44251775,968378,39b273b2-24dd-4bd7-a8a1-998e011db530,3,2,4,1,2,2,,,,,,
lstm-sort-text,68479659-68479670-68479719-68479787-68479869,1477049,9f097e9b-d6ec-4a75-9f45-56b370a246f9,2,2,3,3,2,2,,,,,,
lstm-sort-text,68479659-68479670-68479719-68479787-68479869,1477049,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,4,3,5,4,4,,,,,,
lstm-sort-text,68479659-68479670-68479719-68479787-68479869,1477049,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4,,,,,,
lstm-sort-text,68479659-68479670-68479719-68479787-68479869,1477049,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,68479659-68479670-68479719-68479787-68479869,1477049,50cd106a-e80a-4239-92df-729e2a97df53,4,4,3,4,3,5,,,,,,
lstm-sort-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,9f097e9b-d6ec-4a75-9f45-56b370a246f9,3,4,2,3,2,2,,,,,,
lstm-sort-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,3,,,,,,
lstm-sort-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,4,5,5,,,,,,
lstm-sort-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,6366788329-6366790995-6366798743-6366817933-6366820805,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,4,4,4,3,4,5,,,,,,
lstm-sort-text,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,5,5,,,,,,
lstm-sort-text,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text,4587372491-4587376217-4588003898-4588011862-4588014250,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
lstm-sort-text,433033936-433031105-433031095-433013822-433013846,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text,433033936-433031105-433031095-433013822-433013846,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,433033936-433031105-433031095-433013822-433013846,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,3,4,4,3,,,,,,
lstm-sort-text,433033936-433031105-433031095-433013822-433013846,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,433033936-433031105-433031095-433013822-433013846,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,2,4,2,4,,,,,,
lstm-sort-text,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,1,3,4,3,,,,,,
lstm-sort-text,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,4,,,,,,
lstm-sort-text,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,4741650643-4773234663-4735108093-4741651319-4742287136,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,315417-315454-315457-315458-315447,6998,831436b2-66f3-4092-950f-c71029cd1134,3,4,4,4,4,4,,,,,,
lstm-sort-text,315417-315454-315457-315458-315447,6998,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text,315417-315454-315457-315458-315447,6998,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text,315417-315454-315457-315458-315447,6998,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,5,4,,,,,,
lstm-sort-text,315417-315454-315457-315458-315447,6998,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,4,4,,,,,,
lstm-sort-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,5,4,4,4,5,4,,,,,,
lstm-sort-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,2,2,2,2,,,,,,
lstm-sort-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,5,4,4,5,,,,,,
lstm-sort-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,4,5,4,5,5,,,,,,
lstm-sort-text,472201649-472201659-472201653-472195092-472195090,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
lstm-sort-text,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,16481355-1f6f-4fbb-a6e6-21c86ff0bc85,4,3,2,4,3,4,,,,,,
lstm-sort-text,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,5,5,4,4,4,4,,,,,,
lstm-sort-text,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text,4234370018-4237507857-4259777763-4260580338-4233774651,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,3,3,5,4,3,,,,,,
lstm-sort-text,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,5,4,5,4,5,4,,,,,,
lstm-sort-text,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,4,4,4,4,4,4,,,,,,
lstm-sort-text,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,5,5,4,5,4,,,,,,
lstm-sort-text,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,5,2,4,2,4,,,,,,
lstm-sort-text,4373640607-4373642289-4373643679-4373644657-4374399692,7.22E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,5,1,3,3,4,,,,,,
lstm-sort-text,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,831436b2-66f3-4092-950f-c71029cd1134,4,4,5,4,4,4,,,,,,
lstm-sort-text,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,4,5,4,4,,,,,,
lstm-sort-text,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,4,5,,,,,,
lstm-sort-text,4333769073-4334511108-4333768295-4333768349-4334515420,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,2,1,1,4,2,4,,,,,,
lstm-sort-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,3,3,3,3,2,,,,,,
lstm-sort-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,5,4,5,4,5,,,,,,
lstm-sort-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,4,4,4,4,4,,,,,,
lstm-sort-text,5110135237-5110139643-5110141321-5110138271-5110136045,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,2,2,1,2,2,,,,,,
lstm-sort-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,5,4,4,5,4,5,,,,,,
lstm-sort-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,1,1,1,5,,,,,,
lstm-sort-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,4,4,4,4,4,,,,,,
lstm-sort-text,15983377-15983392-15983393-15983405-15983413,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,4,4,5,4,5,5,,,,,,
lstm-sort-text,21206200-20981158-20981169-20981188-3565793163,7.21E+16,3c429d3b-139e-443e-a88f-45e47767a98b,1,2,3,4,1,5,,,,,,
lstm-sort-text,21206200-20981158-20981169-20981188-3565793163,7.21E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,4,5,4,5,5,4,,,,,,
lstm-sort-text,21206200-20981158-20981169-20981188-3565793163,7.21E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,4,4,5,4,4,4,,,,,,
lstm-sort-text,21206200-20981158-20981169-20981188-3565793163,7.21E+16,741800f1-84d0-4c10-84df-05a5aad80f02,1,3,1,5,5,1,,,,,,
lstm-sort-text,21206200-20981158-20981169-20981188-3565793163,7.21E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,5,5,5,5,5,5,,,,,,
lstm-sort-text,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,2f7873fb-3d2c-41e8-9fba-c48cfa5fe8fb,5,4,3,4,4,3,,,,,,
lstm-sort-text,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,e2e8cdcf-55a3-4b9f-8931-567c68bd5ff8,4,4,5,5,4,4,,,,,,
lstm-sort-text,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,5e0cb13a-6d16-4839-9ef2-7e47ee734080,2,3,3,3,3,3,,,,,,
lstm-sort-text,5705008408-5705009668-5705011236-5704448107-5713707815,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
lstm-sort-text,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,9b0b9062-fcc5-4e54-bc30-d98baecdc983,3,4,5,3,4,5,,,,,,
lstm-sort-text,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,39b273b2-24dd-4bd7-a8a1-998e011db530,2,2,4,2,2,2,,,,,,
lstm-sort-text,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,d42cbbaa-c2b2-4977-96f8-a7acd047d111,2,2,2,2,2,2,,,,,,
lstm-sort-text,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,cb3d79df-0045-4fff-82d1-7e4e73b94932,2,2,3,4,4,3,,,,,,
lstm-sort-text,5319771773-5319772427-5319775407-5319776357-5320589612,7.22E+16,50cd106a-e80a-4239-92df-729e2a97df53,4,3,3,4,4,5,,,,,,
lstm-sort-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,4d612ce3-d2e0-48df-b4e8-d54e4a78a421,4,5,4,4,5,4,,,,,,
lstm-sort-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,3c429d3b-139e-443e-a88f-45e47767a98b,2,5,2,4,2,3,,,,,,
lstm-sort-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,5f4505e1-addb-4a7e-bfbf-9fe687c6db71,1,2,3,4,1,2,,,,,,
lstm-sort-text,361766171-358996991-341921817-354581401-347436150,7.22E+16,343cc47b-6363-410d-8aec-050c12be1a2d,4,4,4,4,4,4,,,,,,
